id,customer,email,country,orders,revenue,active,note
30309,Customer 030309,customer30309@example.com,IT,9,597996.57,true,
30310,Customer 030310,customer30310@example.com,PT,10,598016.30,false,
30311,Customer 030311,customer30311@example.com,NL,11,598036.03,true,
30312,Customer 030312,customer30312@example.com,DE,12,598055.76,true,
30313,Customer 030313,customer30313@example.com,BE,13,598075.49,true,
30314,Customer 030314,customer30314@example.com,FR,14,598095.22,true,
30315,Customer 030315,customer30315@example.com,ES,15,598114.95,false,
30316,Customer 030316,customer30316@example.com,IT,16,598134.68,true,"line one
line two"
30317,Customer 030317,customer30317@example.com,PT,17,598154.41,true,
30318,Customer 030318,customer30318@example.com,NL,18,598174.14,true,
30319,Customer 030319,customer30319@example.com,DE,19,598193.87,true,
30320,Customer 030320,customer30320@example.com,BE,20,598213.60,false,
30321,Customer 030321,customer30321@example.com,FR,21,598233.33,true,
30322,Customer 030322,customer30322@example.com,ES,22,598253.06,true,
30323,Customer 030323,customer30323@example.com,IT,23,598272.79,true,
30324,Customer 030324,customer30324@example.com,PT,24,598292.52,true,
30325,Customer 030325,customer30325@example.com,NL,25,598312.25,false,
30326,Customer 030326,customer30326@example.com,DE,26,598331.98,true,
30327,Customer 030327,customer30327@example.com,BE,27,598351.71,true,
30328,Customer 030328,customer30328@example.com,FR,28,598371.44,true,
30329,Customer 030329,customer30329@example.com,ES,29,598391.17,true,"quoted, value"
30330,Customer 030330,customer30330@example.com,IT,30,598410.90,false,
30331,Customer 030331,customer30331@example.com,PT,31,598430.63,true,
30332,Customer 030332,customer30332@example.com,NL,32,598450.36,true,
30333,Customer 030333,customer30333@example.com,DE,33,598470.09,true,
30334,Customer 030334,customer30334@example.com,BE,34,598489.82,true,
30335,Customer 030335,customer30335@example.com,FR,35,598509.55,false,
30336,Customer 030336,customer30336@example.com,ES,36,598529.28,true,
30337,Customer 030337,customer30337@example.com,IT,37,598549.01,true,
30338,Customer 030338,customer30338@example.com,PT,38,598568.74,true,
30339,Customer 030339,customer30339@example.com,NL,39,598588.47,true,
30340,Customer 030340,customer30340@example.com,DE,40,598608.20,false,
30341,Customer 030341,customer30341@example.com,BE,41,598627.93,true,
30342,Customer 030342,customer30342@example.com,FR,42,598647.66,true,"line one
line two"
30343,Customer 030343,customer30343@example.com,ES,43,598667.39,true,
30344,Customer 030344,customer30344@example.com,IT,44,598687.12,true,
30345,Customer 030345,customer30345@example.com,PT,45,598706.85,false,
30346,Customer 030346,customer30346@example.com,NL,46,598726.58,true,
30347,Customer 030347,customer30347@example.com,DE,47,598746.31,true,
30348,Customer 030348,customer30348@example.com,BE,48,598766.04,true,
30349,Customer 030349,customer30349@example.com,FR,49,598785.77,true,
30350,Customer 030350,customer30350@example.com,ES,50,598805.50,false,
30351,Customer 030351,customer30351@example.com,IT,51,598825.23,true,
30352,Customer 030352,customer30352@example.com,PT,52,598844.96,true,
30353,Customer 030353,customer30353@example.com,NL,53,598864.69,true,
30354,Customer 030354,customer30354@example.com,DE,54,598884.42,true,
30355,Customer 030355,customer30355@example.com,BE,55,598904.15,false,"quoted, value"
30356,Customer 030356,customer30356@example.com,FR,56,598923.88,true,
30357,Customer 030357,customer30357@example.com,ES,57,598943.61,true,
30358,Customer 030358,customer30358@example.com,IT,58,598963.34,true,
30359,Customer 030359,customer30359@example.com,PT,59,598983.07,true,
30360,Customer 030360,customer30360@example.com,NL,60,599002.80,false,
30361,Customer 030361,customer30361@example.com,DE,61,599022.53,true,
30362,Customer 030362,customer30362@example.com,BE,62,599042.26,true,
30363,Customer 030363,customer30363@example.com,FR,63,599061.99,true,
30364,Customer 030364,customer30364@example.com,ES,64,599081.72,true,
30365,Customer 030365,customer30365@example.com,IT,65,599101.45,false,
30366,Customer 030366,customer30366@example.com,PT,66,599121.18,true,
30367,Customer 030367,customer30367@example.com,NL,67,599140.91,true,
30368,Customer 030368,customer30368@example.com,DE,68,599160.64,true,"line one
line two"
30369,Customer 030369,customer30369@example.com,BE,69,599180.37,true,
30370,Customer 030370,customer30370@example.com,FR,70,599200.10,false,
30371,Customer 030371,customer30371@example.com,ES,71,599219.83,true,
30372,Customer 030372,customer30372@example.com,IT,72,599239.56,true,
30373,Customer 030373,customer30373@example.com,PT,73,599259.29,true,
30374,Customer 030374,customer30374@example.com,NL,74,599279.02,true,
30375,Customer 030375,customer30375@example.com,DE,75,599298.75,false,
30376,Customer 030376,customer30376@example.com,BE,76,599318.48,true,
30377,Customer 030377,customer30377@example.com,FR,77,599338.21,true,
30378,Customer 030378,customer30378@example.com,ES,78,599357.94,true,
30379,Customer 030379,customer30379@example.com,IT,79,599377.67,true,
30380,Customer 030380,customer30380@example.com,PT,80,599397.40,false,
30381,Customer 030381,customer30381@example.com,NL,81,599417.13,true,"quoted, value"
30382,Customer 030382,customer30382@example.com,DE,82,599436.86,true,
30383,Customer 030383,customer30383@example.com,BE,83,599456.59,true,
30384,Customer 030384,customer30384@example.com,FR,84,599476.32,true,
30385,Customer 030385,customer30385@example.com,ES,85,599496.05,false,
30386,Customer 030386,customer30386@example.com,IT,86,599515.78,true,
30387,Customer 030387,customer30387@example.com,PT,87,599535.51,true,
30388,Customer 030388,customer30388@example.com,NL,88,599555.24,true,
30389,Customer 030389,customer30389@example.com,DE,89,599574.97,true,
30390,Customer 030390,customer30390@example.com,BE,90,599594.70,false,
30391,Customer 030391,customer30391@example.com,FR,91,599614.43,true,
30392,Customer 030392,customer30392@example.com,ES,92,599634.16,true,
30393,Customer 030393,customer30393@example.com,IT,93,599653.89,true,
30394,Customer 030394,customer30394@example.com,PT,94,599673.62,true,"line one
line two"
30395,Customer 030395,customer30395@example.com,NL,95,599693.35,false,
30396,Customer 030396,customer30396@example.com,DE,96,599713.08,true,
30397,Customer 030397,customer30397@example.com,BE,97,599732.81,true,
30398,Customer 030398,customer30398@example.com,FR,98,599752.54,true,
30399,Customer 030399,customer30399@example.com,ES,99,599772.27,true,
30400,Customer 030400,customer30400@example.com,IT,100,599792.00,false,
30401,Customer 030401,customer30401@example.com,PT,0,599811.73,true,
30402,Customer 030402,customer30402@example.com,NL,1,599831.46,true,
30403,Customer 030403,customer30403@example.com,DE,2,599851.19,true,
30404,Customer 030404,customer30404@example.com,BE,3,599870.92,true,
30405,Customer 030405,customer30405@example.com,FR,4,599890.65,false,
30406,Customer 030406,customer30406@example.com,ES,5,599910.38,true,
30407,Customer 030407,customer30407@example.com,IT,6,599930.11,true,"quoted, value"
30408,Customer 030408,customer30408@example.com,PT,7,599949.84,true,
30409,Customer 030409,customer30409@example.com,NL,8,599969.57,true,
30410,Customer 030410,customer30410@example.com,DE,9,599989.30,false,
30411,Customer 030411,customer30411@example.com,BE,10,600009.03,true,
30412,Customer 030412,customer30412@example.com,FR,11,600028.76,true,
30413,Customer 030413,customer30413@example.com,ES,12,600048.49,true,
30414,Customer 030414,customer30414@example.com,IT,13,600068.22,true,
30415,Customer 030415,customer30415@example.com,PT,14,600087.95,false,
30416,Customer 030416,customer30416@example.com,NL,15,600107.68,true,
30417,Customer 030417,customer30417@example.com,DE,16,600127.41,true,
30418,Customer 030418,customer30418@example.com,BE,17,600147.14,true,
30419,Customer 030419,customer30419@example.com,FR,18,600166.87,true,
30420,Customer 030420,customer30420@example.com,ES,19,600186.60,false,"line one
line two"
30421,Customer 030421,customer30421@example.com,IT,20,600206.33,true,
30422,Customer 030422,customer30422@example.com,PT,21,600226.06,true,
30423,Customer 030423,customer30423@example.com,NL,22,600245.79,true,
30424,Customer 030424,customer30424@example.com,DE,23,600265.52,true,
30425,Customer 030425,customer30425@example.com,BE,24,600285.25,false,
30426,Customer 030426,customer30426@example.com,FR,25,600304.98,true,
30427,Customer 030427,customer30427@example.com,ES,26,600324.71,true,
30428,Customer 030428,customer30428@example.com,IT,27,600344.44,true,
30429,Customer 030429,customer30429@example.com,PT,28,600364.17,true,
30430,Customer 030430,customer30430@example.com,NL,29,600383.90,false,
30431,Customer 030431,customer30431@example.com,DE,30,600403.63,true,
30432,Customer 030432,customer30432@example.com,BE,31,600423.36,true,
30433,Customer 030433,customer30433@example.com,FR,32,600443.09,true,"quoted, value"
30434,Customer 030434,customer30434@example.com,ES,33,600462.82,true,
30435,Customer 030435,customer30435@example.com,IT,34,600482.55,false,
30436,Customer 030436,customer30436@example.com,PT,35,600502.28,true,
30437,Customer 030437,customer30437@example.com,NL,36,600522.01,true,
30438,Customer 030438,customer30438@example.com,DE,37,600541.74,true,
30439,Customer 030439,customer30439@example.com,BE,38,600561.47,true,
30440,Customer 030440,customer30440@example.com,FR,39,600581.20,false,
30441,Customer 030441,customer30441@example.com,ES,40,600600.93,true,
30442,Customer 030442,customer30442@example.com,IT,41,600620.66,true,
30443,Customer 030443,customer30443@example.com,PT,42,600640.39,true,
30444,Customer 030444,customer30444@example.com,NL,43,600660.12,true,
30445,Customer 030445,customer30445@example.com,DE,44,600679.85,false,
30446,Customer 030446,customer30446@example.com,BE,45,600699.58,true,"line one
line two"
30447,Customer 030447,customer30447@example.com,FR,46,600719.31,true,
30448,Customer 030448,customer30448@example.com,ES,47,600739.04,true,
30449,Customer 030449,customer30449@example.com,IT,48,600758.77,true,
30450,Customer 030450,customer30450@example.com,PT,49,600778.50,false,
30451,Customer 030451,customer30451@example.com,NL,50,600798.23,true,
30452,Customer 030452,customer30452@example.com,DE,51,600817.96,true,
30453,Customer 030453,customer30453@example.com,BE,52,600837.69,true,
30454,Customer 030454,customer30454@example.com,FR,53,600857.42,true,
30455,Customer 030455,customer30455@example.com,ES,54,600877.15,false,
30456,Customer 030456,customer30456@example.com,IT,55,600896.88,true,
30457,Customer 030457,customer30457@example.com,PT,56,600916.61,true,
30458,Customer 030458,customer30458@example.com,NL,57,600936.34,true,
30459,Customer 030459,customer30459@example.com,DE,58,600956.07,true,"quoted, value"
30460,Customer 030460,customer30460@example.com,BE,59,600975.80,false,
30461,Customer 030461,customer30461@example.com,FR,60,600995.53,true,
30462,Customer 030462,customer30462@example.com,ES,61,601015.26,true,
30463,Customer 030463,customer30463@example.com,IT,62,601034.99,true,
30464,Customer 030464,customer30464@example.com,PT,63,601054.72,true,
30465,Customer 030465,customer30465@example.com,NL,64,601074.45,false,
30466,Customer 030466,customer30466@example.com,DE,65,601094.18,true,
30467,Customer 030467,customer30467@example.com,BE,66,601113.91,true,
30468,Customer 030468,customer30468@example.com,FR,67,601133.64,true,
30469,Customer 030469,customer30469@example.com,ES,68,601153.37,true,
30470,Customer 030470,customer30470@example.com,IT,69,601173.10,false,
30471,Customer 030471,customer30471@example.com,PT,70,601192.83,true,
30472,Customer 030472,customer30472@example.com,NL,71,601212.56,true,"line one
line two"
30473,Customer 030473,customer30473@example.com,DE,72,601232.29,true,
30474,Customer 030474,customer30474@example.com,BE,73,601252.02,true,
30475,Customer 030475,customer30475@example.com,FR,74,601271.75,false,
30476,Customer 030476,customer30476@example.com,ES,75,601291.48,true,
30477,Customer 030477,customer30477@example.com,IT,76,601311.21,true,
30478,Customer 030478,customer30478@example.com,PT,77,601330.94,true,
30479,Customer 030479,customer30479@example.com,NL,78,601350.67,true,
30480,Customer 030480,customer30480@example.com,DE,79,601370.40,false,
30481,Customer 030481,customer30481@example.com,BE,80,601390.13,true,
30482,Customer 030482,customer30482@example.com,FR,81,601409.86,true,
30483,Customer 030483,customer30483@example.com,ES,82,601429.59,true,
30484,Customer 030484,customer30484@example.com,IT,83,601449.32,true,
30485,Customer 030485,customer30485@example.com,PT,84,601469.05,false,"quoted, value"
30486,Customer 030486,customer30486@example.com,NL,85,601488.78,true,
30487,Customer 030487,customer30487@example.com,DE,86,601508.51,true,
30488,Customer 030488,customer30488@example.com,BE,87,601528.24,true,
30489,Customer 030489,customer30489@example.com,FR,88,601547.97,true,
30490,Customer 030490,customer30490@example.com,ES,89,601567.70,false,
30491,Customer 030491,customer30491@example.com,IT,90,601587.43,true,
30492,Customer 030492,customer30492@example.com,PT,91,601607.16,true,
30493,Customer 030493,customer30493@example.com,NL,92,601626.89,true,
30494,Customer 030494,customer30494@example.com,DE,93,601646.62,true,
30495,Customer 030495,customer30495@example.com,BE,94,601666.35,false,
30496,Customer 030496,customer30496@example.com,FR,95,601686.08,true,
30497,Customer 030497,customer30497@example.com,ES,96,601705.81,true,
30498,Customer 030498,customer30498@example.com,IT,97,601725.54,true,"line one
line two"
30499,Customer 030499,customer30499@example.com,PT,98,601745.27,true,
30500,Customer 030500,customer30500@example.com,NL,99,601765.00,false,
30501,Customer 030501,customer30501@example.com,DE,100,601784.73,true,
30502,Customer 030502,customer30502@example.com,BE,0,601804.46,true,
30503,Customer 030503,customer30503@example.com,FR,1,601824.19,true,
30504,Customer 030504,customer30504@example.com,ES,2,601843.92,true,
30505,Customer 030505,customer30505@example.com,IT,3,601863.65,false,
30506,Customer 030506,customer30506@example.com,PT,4,601883.38,true,
30507,Customer 030507,customer30507@example.com,NL,5,601903.11,true,
30508,Customer 030508,customer30508@example.com,DE,6,601922.84,true,
30509,Customer 030509,customer30509@example.com,BE,7,601942.57,true,
30510,Customer 030510,customer30510@example.com,FR,8,601962.30,false,
30511,Customer 030511,customer30511@example.com,ES,9,601982.03,true,"quoted, value"
30512,Customer 030512,customer30512@example.com,IT,10,602001.76,true,
30513,Customer 030513,customer30513@example.com,PT,11,602021.49,true,
30514,Customer 030514,customer30514@example.com,NL,12,602041.22,true,
30515,Customer 030515,customer30515@example.com,DE,13,602060.95,false,
30516,Customer 030516,customer30516@example.com,BE,14,602080.68,true,
30517,Customer 030517,customer30517@example.com,FR,15,602100.41,true,
30518,Customer 030518,customer30518@example.com,ES,16,602120.14,true,
30519,Customer 030519,customer30519@example.com,IT,17,602139.87,true,
30520,Customer 030520,customer30520@example.com,PT,18,602159.60,false,
30521,Customer 030521,customer30521@example.com,NL,19,602179.33,true,
30522,Customer 030522,customer30522@example.com,DE,20,602199.06,true,
30523,Customer 030523,customer30523@example.com,BE,21,602218.79,true,
30524,Customer 030524,customer30524@example.com,FR,22,602238.52,true,"line one
line two"
30525,Customer 030525,customer30525@example.com,ES,23,602258.25,false,
30526,Customer 030526,customer30526@example.com,IT,24,602277.98,true,
30527,Customer 030527,customer30527@example.com,PT,25,602297.71,true,
30528,Customer 030528,customer30528@example.com,NL,26,602317.44,true,
30529,Customer 030529,customer30529@example.com,DE,27,602337.17,true,
30530,Customer 030530,customer30530@example.com,BE,28,602356.90,false,
30531,Customer 030531,customer30531@example.com,FR,29,602376.63,true,
30532,Customer 030532,customer30532@example.com,ES,30,602396.36,true,
30533,Customer 030533,customer30533@example.com,IT,31,602416.09,true,
30534,Customer 030534,customer30534@example.com,PT,32,602435.82,true,
30535,Customer 030535,customer30535@example.com,NL,33,602455.55,false,
30536,Customer 030536,customer30536@example.com,DE,34,602475.28,true,
30537,Customer 030537,customer30537@example.com,BE,35,602495.01,true,"quoted, value"
30538,Customer 030538,customer30538@example.com,FR,36,602514.74,true,
30539,Customer 030539,customer30539@example.com,ES,37,602534.47,true,
30540,Customer 030540,customer30540@example.com,IT,38,602554.20,false,
30541,Customer 030541,customer30541@example.com,PT,39,602573.93,true,
30542,Customer 030542,customer30542@example.com,NL,40,602593.66,true,
30543,Customer 030543,customer30543@example.com,DE,41,602613.39,true,
30544,Customer 030544,customer30544@example.com,BE,42,602633.12,true,
30545,Customer 030545,customer30545@example.com,FR,43,602652.85,false,
30546,Customer 030546,customer30546@example.com,ES,44,602672.58,true,
30547,Customer 030547,customer30547@example.com,IT,45,602692.31,true,
30548,Customer 030548,customer30548@example.com,PT,46,602712.04,true,
30549,Customer 030549,customer30549@example.com,NL,47,602731.77,true,
30550,Customer 030550,customer30550@example.com,DE,48,602751.50,false,"line one
line two"
30551,Customer 030551,customer30551@example.com,BE,49,602771.23,true,
30552,Customer 030552,customer30552@example.com,FR,50,602790.96,true,
30553,Customer 030553,customer30553@example.com,ES,51,602810.69,true,
30554,Customer 030554,customer30554@example.com,IT,52,602830.42,true,
30555,Customer 030555,customer30555@example.com,PT,53,602850.15,false,
30556,Customer 030556,customer30556@example.com,NL,54,602869.88,true,
30557,Customer 030557,customer30557@example.com,DE,55,602889.61,true,
30558,Customer 030558,customer30558@example.com,BE,56,602909.34,true,
30559,Customer 030559,customer30559@example.com,FR,57,602929.07,true,
30560,Customer 030560,customer30560@example.com,ES,58,602948.80,false,
30561,Customer 030561,customer30561@example.com,IT,59,602968.53,true,
30562,Customer 030562,customer30562@example.com,PT,60,602988.26,true,
30563,Customer 030563,customer30563@example.com,NL,61,603007.99,true,"quoted, value"
30564,Customer 030564,customer30564@example.com,DE,62,603027.72,true,
30565,Customer 030565,customer30565@example.com,BE,63,603047.45,false,
30566,Customer 030566,customer30566@example.com,FR,64,603067.18,true,
30567,Customer 030567,customer30567@example.com,ES,65,603086.91,true,
30568,Customer 030568,customer30568@example.com,IT,66,603106.64,true,
30569,Customer 030569,customer30569@example.com,PT,67,603126.37,true,
30570,Customer 030570,customer30570@example.com,NL,68,603146.10,false,
30571,Customer 030571,customer30571@example.com,DE,69,603165.83,true,
30572,Customer 030572,customer30572@example.com,BE,70,603185.56,true,
30573,Customer 030573,customer30573@example.com,FR,71,603205.29,true,
30574,Customer 030574,customer30574@example.com,ES,72,603225.02,true,
30575,Customer 030575,customer30575@example.com,IT,73,603244.75,false,
30576,Customer 030576,customer30576@example.com,PT,74,603264.48,true,"line one
line two"
30577,Customer 030577,customer30577@example.com,NL,75,603284.21,true,
30578,Customer 030578,customer30578@example.com,DE,76,603303.94,true,
30579,Customer 030579,customer30579@example.com,BE,77,603323.67,true,
30580,Customer 030580,customer30580@example.com,FR,78,603343.40,false,
30581,Customer 030581,customer30581@example.com,ES,79,603363.13,true,
30582,Customer 030582,customer30582@example.com,IT,80,603382.86,true,
30583,Customer 030583,customer30583@example.com,PT,81,603402.59,true,
30584,Customer 030584,customer30584@example.com,NL,82,603422.32,true,
30585,Customer 030585,customer30585@example.com,DE,83,603442.05,false,
30586,Customer 030586,customer30586@example.com,BE,84,603461.78,true,
30587,Customer 030587,customer30587@example.com,FR,85,603481.51,true,
30588,Customer 030588,customer30588@example.com,ES,86,603501.24,true,
30589,Customer 030589,customer30589@example.com,IT,87,603520.97,true,"quoted, value"
30590,Customer 030590,customer30590@example.com,PT,88,603540.70,false,
30591,Customer 030591,customer30591@example.com,NL,89,603560.43,true,
30592,Customer 030592,customer30592@example.com,DE,90,603580.16,true,
30593,Customer 030593,customer30593@example.com,BE,91,603599.89,true,
30594,Customer 030594,customer30594@example.com,FR,92,603619.62,true,
30595,Customer 030595,customer30595@example.com,ES,93,603639.35,false,
30596,Customer 030596,customer30596@example.com,IT,94,603659.08,true,
30597,Customer 030597,customer30597@example.com,PT,95,603678.81,true,
30598,Customer 030598,customer30598@example.com,NL,96,603698.54,true,
30599,Customer 030599,customer30599@example.com,DE,97,603718.27,true,
30600,Customer 030600,customer30600@example.com,BE,98,603738.00,false,
30601,Customer 030601,customer30601@example.com,FR,99,603757.73,true,
30602,Customer 030602,customer30602@example.com,ES,100,603777.46,true,"line one
line two"
30603,Customer 030603,customer30603@example.com,IT,0,603797.19,true,
30604,Customer 030604,customer30604@example.com,PT,1,603816.92,true,
30605,Customer 030605,customer30605@example.com,NL,2,603836.65,false,
30606,Customer 030606,customer30606@example.com,DE,3,603856.38,true,
30607,Customer 030607,customer30607@example.com,BE,4,603876.11,true,
30608,Customer 030608,customer30608@example.com,FR,5,603895.84,true,
30609,Customer 030609,customer30609@example.com,ES,6,603915.57,true,
30610,Customer 030610,customer30610@example.com,IT,7,603935.30,false,
30611,Customer 030611,customer30611@example.com,PT,8,603955.03,true,
30612,Customer 030612,customer30612@example.com,NL,9,603974.76,true,
30613,Customer 030613,customer30613@example.com,DE,10,603994.49,true,
30614,Customer 030614,customer30614@example.com,BE,11,604014.22,true,
30615,Customer 030615,customer30615@example.com,FR,12,604033.95,false,"quoted, value"
30616,Customer 030616,customer30616@example.com,ES,13,604053.68,true,
30617,Customer 030617,customer30617@example.com,IT,14,604073.41,true,
30618,Customer 030618,customer30618@example.com,PT,15,604093.14,true,
30619,Customer 030619,customer30619@example.com,NL,16,604112.87,true,
30620,Customer 030620,customer30620@example.com,DE,17,604132.60,false,
30621,Customer 030621,customer30621@example.com,BE,18,604152.33,true,
30622,Customer 030622,customer30622@example.com,FR,19,604172.06,true,
30623,Customer 030623,customer30623@example.com,ES,20,604191.79,true,
30624,Customer 030624,customer30624@example.com,IT,21,604211.52,true,
30625,Customer 030625,customer30625@example.com,PT,22,604231.25,false,
30626,Customer 030626,customer30626@example.com,NL,23,604250.98,true,
30627,Customer 030627,customer30627@example.com,DE,24,604270.71,true,
30628,Customer 030628,customer30628@example.com,BE,25,604290.44,true,"line one
line two"
30629,Customer 030629,customer30629@example.com,FR,26,604310.17,true,
30630,Customer 030630,customer30630@example.com,ES,27,604329.90,false,
30631,Customer 030631,customer30631@example.com,IT,28,604349.63,true,
30632,Customer 030632,customer30632@example.com,PT,29,604369.36,true,
30633,Customer 030633,customer30633@example.com,NL,30,604389.09,true,
30634,Customer 030634,customer30634@example.com,DE,31,604408.82,true,
30635,Customer 030635,customer30635@example.com,BE,32,604428.55,false,
30636,Customer 030636,customer30636@example.com,FR,33,604448.28,true,
30637,Customer 030637,customer30637@example.com,ES,34,604468.01,true,
30638,Customer 030638,customer30638@example.com,IT,35,604487.74,true,
30639,Customer 030639,customer30639@example.com,PT,36,604507.47,true,
30640,Customer 030640,customer30640@example.com,NL,37,604527.20,false,
30641,Customer 030641,customer30641@example.com,DE,38,604546.93,true,"quoted, value"
30642,Customer 030642,customer30642@example.com,BE,39,604566.66,true,
30643,Customer 030643,customer30643@example.com,FR,40,604586.39,true,
30644,Customer 030644,customer30644@example.com,ES,41,604606.12,true,
30645,Customer 030645,customer30645@example.com,IT,42,604625.85,false,
30646,Customer 030646,customer30646@example.com,PT,43,604645.58,true,
30647,Customer 030647,customer30647@example.com,NL,44,604665.31,true,
30648,Customer 030648,customer30648@example.com,DE,45,604685.04,true,
30649,Customer 030649,customer30649@example.com,BE,46,604704.77,true,
30650,Customer 030650,customer30650@example.com,FR,47,604724.50,false,
30651,Customer 030651,customer30651@example.com,ES,48,604744.23,true,
30652,Customer 030652,customer30652@example.com,IT,49,604763.96,true,
30653,Customer 030653,customer30653@example.com,PT,50,604783.69,true,
30654,Customer 030654,customer30654@example.com,NL,51,604803.42,true,"line one
line two"
30655,Customer 030655,customer30655@example.com,DE,52,604823.15,false,
30656,Customer 030656,customer30656@example.com,BE,53,604842.88,true,
30657,Customer 030657,customer30657@example.com,FR,54,604862.61,true,
30658,Customer 030658,customer30658@example.com,ES,55,604882.34,true,
30659,Customer 030659,customer30659@example.com,IT,56,604902.07,true,
30660,Customer 030660,customer30660@example.com,PT,57,604921.80,false,
30661,Customer 030661,customer30661@example.com,NL,58,604941.53,true,
30662,Customer 030662,customer30662@example.com,DE,59,604961.26,true,
30663,Customer 030663,customer30663@example.com,BE,60,604980.99,true,
30664,Customer 030664,customer30664@example.com,FR,61,605000.72,true,
30665,Customer 030665,customer30665@example.com,ES,62,605020.45,false,
30666,Customer 030666,customer30666@example.com,IT,63,605040.18,true,
30667,Customer 030667,customer30667@example.com,PT,64,605059.91,true,"quoted, value"
30668,Customer 030668,customer30668@example.com,NL,65,605079.64,true,
30669,Customer 030669,customer30669@example.com,DE,66,605099.37,true,
30670,Customer 030670,customer30670@example.com,BE,67,605119.10,false,
30671,Customer 030671,customer30671@example.com,FR,68,605138.83,true,
30672,Customer 030672,customer30672@example.com,ES,69,605158.56,true,
30673,Customer 030673,customer30673@example.com,IT,70,605178.29,true,
30674,Customer 030674,customer30674@example.com,PT,71,605198.02,true,
30675,Customer 030675,customer30675@example.com,NL,72,605217.75,false,
30676,Customer 030676,customer30676@example.com,DE,73,605237.48,true,
30677,Customer 030677,customer30677@example.com,BE,74,605257.21,true,
30678,Customer 030678,customer30678@example.com,FR,75,605276.94,true,
30679,Customer 030679,customer30679@example.com,ES,76,605296.67,true,
30680,Customer 030680,customer30680@example.com,IT,77,605316.40,false,"line one
line two"
30681,Customer 030681,customer30681@example.com,PT,78,605336.13,true,
30682,Customer 030682,customer30682@example.com,NL,79,605355.86,true,
30683,Customer 030683,customer30683@example.com,DE,80,605375.59,true,
30684,Customer 030684,customer30684@example.com,BE,81,605395.32,true,
30685,Customer 030685,customer30685@example.com,FR,82,605415.05,false,
30686,Customer 030686,customer30686@example.com,ES,83,605434.78,true,
30687,Customer 030687,customer30687@example.com,IT,84,605454.51,true,
30688,Customer 030688,customer30688@example.com,PT,85,605474.24,true,
30689,Customer 030689,customer30689@example.com,NL,86,605493.97,true,
30690,Customer 030690,customer30690@example.com,DE,87,605513.70,false,
30691,Customer 030691,customer30691@example.com,BE,88,605533.43,true,
30692,Customer 030692,customer30692@example.com,FR,89,605553.16,true,
30693,Customer 030693,customer30693@example.com,ES,90,605572.89,true,"quoted, value"
30694,Customer 030694,customer30694@example.com,IT,91,605592.62,true,
30695,Customer 030695,customer30695@example.com,PT,92,605612.35,false,
30696,Customer 030696,customer30696@example.com,NL,93,605632.08,true,
30697,Customer 030697,customer30697@example.com,DE,94,605651.81,true,
30698,Customer 030698,customer30698@example.com,BE,95,605671.54,true,
30699,Customer 030699,customer30699@example.com,FR,96,605691.27,true,
30700,Customer 030700,customer30700@example.com,ES,97,605711.00,false,
30701,Customer 030701,customer30701@example.com,IT,98,605730.73,true,
30702,Customer 030702,customer30702@example.com,PT,99,605750.46,true,
30703,Customer 030703,customer30703@example.com,NL,100,605770.19,true,
30704,Customer 030704,customer30704@example.com,DE,0,605789.92,true,
30705,Customer 030705,customer30705@example.com,BE,1,605809.65,false,
30706,Customer 030706,customer30706@example.com,FR,2,605829.38,true,"line one
line two"
30707,Customer 030707,customer30707@example.com,ES,3,605849.11,true,
30708,Customer 030708,customer30708@example.com,IT,4,605868.84,true,
30709,Customer 030709,customer30709@example.com,PT,5,605888.57,true,
30710,Customer 030710,customer30710@example.com,NL,6,605908.30,false,
30711,Customer 030711,customer30711@example.com,DE,7,605928.03,true,
30712,Customer 030712,customer30712@example.com,BE,8,605947.76,true,
30713,Customer 030713,customer30713@example.com,FR,9,605967.49,true,
30714,Customer 030714,customer30714@example.com,ES,10,605987.22,true,
30715,Customer 030715,customer30715@example.com,IT,11,606006.95,false,
30716,Customer 030716,customer30716@example.com,PT,12,606026.68,true,
30717,Customer 030717,customer30717@example.com,NL,13,606046.41,true,
30718,Customer 030718,customer30718@example.com,DE,14,606066.14,true,
30719,Customer 030719,customer30719@example.com,BE,15,606085.87,true,"quoted, value"
30720,Customer 030720,customer30720@example.com,FR,16,606105.60,false,
30721,Customer 030721,customer30721@example.com,ES,17,606125.33,true,
30722,Customer 030722,customer30722@example.com,IT,18,606145.06,true,
30723,Customer 030723,customer30723@example.com,PT,19,606164.79,true,
30724,Customer 030724,customer30724@example.com,NL,20,606184.52,true,
30725,Customer 030725,customer30725@example.com,DE,21,606204.25,false,
30726,Customer 030726,customer30726@example.com,BE,22,606223.98,true,
30727,Customer 030727,customer30727@example.com,FR,23,606243.71,true,
30728,Customer 030728,customer30728@example.com,ES,24,606263.44,true,
30729,Customer 030729,customer30729@example.com,IT,25,606283.17,true,
30730,Customer 030730,customer30730@example.com,PT,26,606302.90,false,
30731,Customer 030731,customer30731@example.com,NL,27,606322.63,true,
30732,Customer 030732,customer30732@example.com,DE,28,606342.36,true,"line one
line two"
30733,Customer 030733,customer30733@example.com,BE,29,606362.09,true,
30734,Customer 030734,customer30734@example.com,FR,30,606381.82,true,
30735,Customer 030735,customer30735@example.com,ES,31,606401.55,false,
30736,Customer 030736,customer30736@example.com,IT,32,606421.28,true,
30737,Customer 030737,customer30737@example.com,PT,33,606441.01,true,
