id,customer,email,country,orders,revenue,active,note
4046,Customer 004046,customer4046@example.com,PT,6,79827.58,true,
4047,Customer 004047,customer4047@example.com,NL,7,79847.31,true,
4048,Customer 004048,customer4048@example.com,DE,8,79867.04,true,
4049,Customer 004049,customer4049@example.com,BE,9,79886.77,true,
4050,Customer 004050,customer4050@example.com,FR,10,79906.50,false,
4051,Customer 004051,customer4051@example.com,ES,11,79926.23,true,
4052,Customer 004052,customer4052@example.com,IT,12,79945.96,true,
4053,Customer 004053,customer4053@example.com,PT,13,79965.69,true,
4054,Customer 004054,customer4054@example.com,NL,14,79985.42,true,
4055,Customer 004055,customer4055@example.com,DE,15,80005.15,false,
4056,Customer 004056,customer4056@example.com,BE,16,80024.88,true,"line one
line two"
4057,Customer 004057,customer4057@example.com,FR,17,80044.61,true,
4058,Customer 004058,customer4058@example.com,ES,18,80064.34,true,
4059,Customer 004059,customer4059@example.com,IT,19,80084.07,true,
4060,Customer 004060,customer4060@example.com,PT,20,80103.80,false,
4061,Customer 004061,customer4061@example.com,NL,21,80123.53,true,
4062,Customer 004062,customer4062@example.com,DE,22,80143.26,true,
4063,Customer 004063,customer4063@example.com,BE,23,80162.99,true,
4064,Customer 004064,customer4064@example.com,FR,24,80182.72,true,
4065,Customer 004065,customer4065@example.com,ES,25,80202.45,false,
4066,Customer 004066,customer4066@example.com,IT,26,80222.18,true,
4067,Customer 004067,customer4067@example.com,PT,27,80241.91,true,
4068,Customer 004068,customer4068@example.com,NL,28,80261.64,true,
4069,Customer 004069,customer4069@example.com,DE,29,80281.37,true,"quoted, value"
4070,Customer 004070,customer4070@example.com,BE,30,80301.10,false,
4071,Customer 004071,customer4071@example.com,FR,31,80320.83,true,
4072,Customer 004072,customer4072@example.com,ES,32,80340.56,true,
4073,Customer 004073,customer4073@example.com,IT,33,80360.29,true,
4074,Customer 004074,customer4074@example.com,PT,34,80380.02,true,
4075,Customer 004075,customer4075@example.com,NL,35,80399.75,false,
4076,Customer 004076,customer4076@example.com,DE,36,80419.48,true,
4077,Customer 004077,customer4077@example.com,BE,37,80439.21,true,
4078,Customer 004078,customer4078@example.com,FR,38,80458.94,true,
4079,Customer 004079,customer4079@example.com,ES,39,80478.67,true,
4080,Customer 004080,customer4080@example.com,IT,40,80498.40,false,
4081,Customer 004081,customer4081@example.com,PT,41,80518.13,true,
4082,Customer 004082,customer4082@example.com,NL,42,80537.86,true,"line one
line two"
4083,Customer 004083,customer4083@example.com,DE,43,80557.59,true,
4084,Customer 004084,customer4084@example.com,BE,44,80577.32,true,
4085,Customer 004085,customer4085@example.com,FR,45,80597.05,false,
4086,Customer 004086,customer4086@example.com,ES,46,80616.78,true,
4087,Customer 004087,customer4087@example.com,IT,47,80636.51,true,
4088,Customer 004088,customer4088@example.com,PT,48,80656.24,true,
4089,Customer 004089,customer4089@example.com,NL,49,80675.97,true,
4090,Customer 004090,customer4090@example.com,DE,50,80695.70,false,
4091,Customer 004091,customer4091@example.com,BE,51,80715.43,true,
4092,Customer 004092,customer4092@example.com,FR,52,80735.16,true,
4093,Customer 004093,customer4093@example.com,ES,53,80754.89,true,
4094,Customer 004094,customer4094@example.com,IT,54,80774.62,true,
4095,Customer 004095,customer4095@example.com,PT,55,80794.35,false,"quoted, value"
4096,Customer 004096,customer4096@example.com,NL,56,80814.08,true,
4097,Customer 004097,customer4097@example.com,DE,57,80833.81,true,
4098,Customer 004098,customer4098@example.com,BE,58,80853.54,true,
4099,Customer 004099,customer4099@example.com,FR,59,80873.27,true,
4100,Customer 004100,customer4100@example.com,ES,60,80893.00,false,
4101,Customer 004101,customer4101@example.com,IT,61,80912.73,true,
4102,Customer 004102,customer4102@example.com,PT,62,80932.46,true,
4103,Customer 004103,customer4103@example.com,NL,63,80952.19,true,
4104,Customer 004104,customer4104@example.com,DE,64,80971.92,true,
4105,Customer 004105,customer4105@example.com,BE,65,80991.65,false,
4106,Customer 004106,customer4106@example.com,FR,66,81011.38,true,
4107,Customer 004107,customer4107@example.com,ES,67,81031.11,true,
4108,Customer 004108,customer4108@example.com,IT,68,81050.84,true,"line one
line two"
4109,Customer 004109,customer4109@example.com,PT,69,81070.57,true,
4110,Customer 004110,customer4110@example.com,NL,70,81090.30,false,
4111,Customer 004111,customer4111@example.com,DE,71,81110.03,true,
4112,Customer 004112,customer4112@example.com,BE,72,81129.76,true,
4113,Customer 004113,customer4113@example.com,FR,73,81149.49,true,
4114,Customer 004114,customer4114@example.com,ES,74,81169.22,true,
4115,Customer 004115,customer4115@example.com,IT,75,81188.95,false,
4116,Customer 004116,customer4116@example.com,PT,76,81208.68,true,
4117,Customer 004117,customer4117@example.com,NL,77,81228.41,true,
4118,Customer 004118,customer4118@example.com,DE,78,81248.14,true,
4119,Customer 004119,customer4119@example.com,BE,79,81267.87,true,
4120,Customer 004120,customer4120@example.com,FR,80,81287.60,false,
4121,Customer 004121,customer4121@example.com,ES,81,81307.33,true,"quoted, value"
4122,Customer 004122,customer4122@example.com,IT,82,81327.06,true,
4123,Customer 004123,customer4123@example.com,PT,83,81346.79,true,
4124,Customer 004124,customer4124@example.com,NL,84,81366.52,true,
4125,Customer 004125,customer4125@example.com,DE,85,81386.25,false,
4126,Customer 004126,customer4126@example.com,BE,86,81405.98,true,
4127,Customer 004127,customer4127@example.com,FR,87,81425.71,true,
4128,Customer 004128,customer4128@example.com,ES,88,81445.44,true,
4129,Customer 004129,customer4129@example.com,IT,89,81465.17,true,
4130,Customer 004130,customer4130@example.com,PT,90,81484.90,false,
4131,Customer 004131,customer4131@example.com,NL,91,81504.63,true,
4132,Customer 004132,customer4132@example.com,DE,92,81524.36,true,
4133,Customer 004133,customer4133@example.com,BE,93,81544.09,true,
4134,Customer 004134,customer4134@example.com,FR,94,81563.82,true,"line one
line two"
4135,Customer 004135,customer4135@example.com,ES,95,81583.55,false,
4136,Customer 004136,customer4136@example.com,IT,96,81603.28,true,
4137,Customer 004137,customer4137@example.com,PT,97,81623.01,true,
4138,Customer 004138,customer4138@example.com,NL,98,81642.74,true,
4139,Customer 004139,customer4139@example.com,DE,99,81662.47,true,
4140,Customer 004140,customer4140@example.com,BE,100,81682.20,false,
4141,Customer 004141,customer4141@example.com,FR,0,81701.93,true,
4142,Customer 004142,customer4142@example.com,ES,1,81721.66,true,
4143,Customer 004143,customer4143@example.com,IT,2,81741.39,true,
4144,Customer 004144,customer4144@example.com,PT,3,81761.12,true,
4145,Customer 004145,customer4145@example.com,NL,4,81780.85,false,
4146,Customer 004146,customer4146@example.com,DE,5,81800.58,true,
4147,Customer 004147,customer4147@example.com,BE,6,81820.31,true,"quoted, value"
4148,Customer 004148,customer4148@example.com,FR,7,81840.04,true,
4149,Customer 004149,customer4149@example.com,ES,8,81859.77,true,
4150,Customer 004150,customer4150@example.com,IT,9,81879.50,false,
4151,Customer 004151,customer4151@example.com,PT,10,81899.23,true,
4152,Customer 004152,customer4152@example.com,NL,11,81918.96,true,
4153,Customer 004153,customer4153@example.com,DE,12,81938.69,true,
4154,Customer 004154,customer4154@example.com,BE,13,81958.42,true,
4155,Customer 004155,customer4155@example.com,FR,14,81978.15,false,
4156,Customer 004156,customer4156@example.com,ES,15,81997.88,true,
4157,Customer 004157,customer4157@example.com,IT,16,82017.61,true,
4158,Customer 004158,customer4158@example.com,PT,17,82037.34,true,
4159,Customer 004159,customer4159@example.com,NL,18,82057.07,true,
4160,Customer 004160,customer4160@example.com,DE,19,82076.80,false,"line one
line two"
4161,Customer 004161,customer4161@example.com,BE,20,82096.53,true,
4162,Customer 004162,customer4162@example.com,FR,21,82116.26,true,
4163,Customer 004163,customer4163@example.com,ES,22,82135.99,true,
4164,Customer 004164,customer4164@example.com,IT,23,82155.72,true,
4165,Customer 004165,customer4165@example.com,PT,24,82175.45,false,
4166,Customer 004166,customer4166@example.com,NL,25,82195.18,true,
4167,Customer 004167,customer4167@example.com,DE,26,82214.91,true,
4168,Customer 004168,customer4168@example.com,BE,27,82234.64,true,
4169,Customer 004169,customer4169@example.com,FR,28,82254.37,true,
4170,Customer 004170,customer4170@example.com,ES,29,82274.10,false,
4171,Customer 004171,customer4171@example.com,IT,30,82293.83,true,
4172,Customer 004172,customer4172@example.com,PT,31,82313.56,true,
4173,Customer 004173,customer4173@example.com,NL,32,82333.29,true,"quoted, value"
4174,Customer 004174,customer4174@example.com,DE,33,82353.02,true,
4175,Customer 004175,customer4175@example.com,BE,34,82372.75,false,
4176,Customer 004176,customer4176@example.com,FR,35,82392.48,true,
4177,Customer 004177,customer4177@example.com,ES,36,82412.21,true,
4178,Customer 004178,customer4178@example.com,IT,37,82431.94,true,
4179,Customer 004179,customer4179@example.com,PT,38,82451.67,true,
4180,Customer 004180,customer4180@example.com,NL,39,82471.40,false,
4181,Customer 004181,customer4181@example.com,DE,40,82491.13,true,
4182,Customer 004182,customer4182@example.com,BE,41,82510.86,true,
4183,Customer 004183,customer4183@example.com,FR,42,82530.59,true,
4184,Customer 004184,customer4184@example.com,ES,43,82550.32,true,
4185,Customer 004185,customer4185@example.com,IT,44,82570.05,false,
4186,Customer 004186,customer4186@example.com,PT,45,82589.78,true,"line one
line two"
4187,Customer 004187,customer4187@example.com,NL,46,82609.51,true,
4188,Customer 004188,customer4188@example.com,DE,47,82629.24,true,
4189,Customer 004189,customer4189@example.com,BE,48,82648.97,true,
4190,Customer 004190,customer4190@example.com,FR,49,82668.70,false,
4191,Customer 004191,customer4191@example.com,ES,50,82688.43,true,
4192,Customer 004192,customer4192@example.com,IT,51,82708.16,true,
4193,Customer 004193,customer4193@example.com,PT,52,82727.89,true,
4194,Customer 004194,customer4194@example.com,NL,53,82747.62,true,
4195,Customer 004195,customer4195@example.com,DE,54,82767.35,false,
4196,Customer 004196,customer4196@example.com,BE,55,82787.08,true,
4197,Customer 004197,customer4197@example.com,FR,56,82806.81,true,
4198,Customer 004198,customer4198@example.com,ES,57,82826.54,true,
4199,Customer 004199,customer4199@example.com,IT,58,82846.27,true,"quoted, value"
4200,Customer 004200,customer4200@example.com,PT,59,82866.00,false,
4201,Customer 004201,customer4201@example.com,NL,60,82885.73,true,
4202,Customer 004202,customer4202@example.com,DE,61,82905.46,true,
4203,Customer 004203,customer4203@example.com,BE,62,82925.19,true,
4204,Customer 004204,customer4204@example.com,FR,63,82944.92,true,
4205,Customer 004205,customer4205@example.com,ES,64,82964.65,false,
4206,Customer 004206,customer4206@example.com,IT,65,82984.38,true,
4207,Customer 004207,customer4207@example.com,PT,66,83004.11,true,
4208,Customer 004208,customer4208@example.com,NL,67,83023.84,true,
4209,Customer 004209,customer4209@example.com,DE,68,83043.57,true,
4210,Customer 004210,customer4210@example.com,BE,69,83063.30,false,
4211,Customer 004211,customer4211@example.com,FR,70,83083.03,true,
4212,Customer 004212,customer4212@example.com,ES,71,83102.76,true,"line one
line two"
4213,Customer 004213,customer4213@example.com,IT,72,83122.49,true,
4214,Customer 004214,customer4214@example.com,PT,73,83142.22,true,
4215,Customer 004215,customer4215@example.com,NL,74,83161.95,false,
4216,Customer 004216,customer4216@example.com,DE,75,83181.68,true,
4217,Customer 004217,customer4217@example.com,BE,76,83201.41,true,
4218,Customer 004218,customer4218@example.com,FR,77,83221.14,true,
4219,Customer 004219,customer4219@example.com,ES,78,83240.87,true,
4220,Customer 004220,customer4220@example.com,IT,79,83260.60,false,
4221,Customer 004221,customer4221@example.com,PT,80,83280.33,true,
4222,Customer 004222,customer4222@example.com,NL,81,83300.06,true,
4223,Customer 004223,customer4223@example.com,DE,82,83319.79,true,
4224,Customer 004224,customer4224@example.com,BE,83,83339.52,true,
4225,Customer 004225,customer4225@example.com,FR,84,83359.25,false,"quoted, value"
4226,Customer 004226,customer4226@example.com,ES,85,83378.98,true,
4227,Customer 004227,customer4227@example.com,IT,86,83398.71,true,
4228,Customer 004228,customer4228@example.com,PT,87,83418.44,true,
4229,Customer 004229,customer4229@example.com,NL,88,83438.17,true,
4230,Customer 004230,customer4230@example.com,DE,89,83457.90,false,
4231,Customer 004231,customer4231@example.com,BE,90,83477.63,true,
4232,Customer 004232,customer4232@example.com,FR,91,83497.36,true,
4233,Customer 004233,customer4233@example.com,ES,92,83517.09,true,
4234,Customer 004234,customer4234@example.com,IT,93,83536.82,true,
4235,Customer 004235,customer4235@example.com,PT,94,83556.55,false,
4236,Customer 004236,customer4236@example.com,NL,95,83576.28,true,
4237,Customer 004237,customer4237@example.com,DE,96,83596.01,true,
4238,Customer 004238,customer4238@example.com,BE,97,83615.74,true,"line one
line two"
4239,Customer 004239,customer4239@example.com,FR,98,83635.47,true,
4240,Customer 004240,customer4240@example.com,ES,99,83655.20,false,
4241,Customer 004241,customer4241@example.com,IT,100,83674.93,true,
4242,Customer 004242,customer4242@example.com,PT,0,83694.66,true,
4243,Customer 004243,customer4243@example.com,NL,1,83714.39,true,
4244,Customer 004244,customer4244@example.com,DE,2,83734.12,true,
4245,Customer 004245,customer4245@example.com,BE,3,83753.85,false,
4246,Customer 004246,customer4246@example.com,FR,4,83773.58,true,
4247,Customer 004247,customer4247@example.com,ES,5,83793.31,true,
4248,Customer 004248,customer4248@example.com,IT,6,83813.04,true,
4249,Customer 004249,customer4249@example.com,PT,7,83832.77,true,
4250,Customer 004250,customer4250@example.com,NL,8,83852.50,false,
4251,Customer 004251,customer4251@example.com,DE,9,83872.23,true,"quoted, value"
4252,Customer 004252,customer4252@example.com,BE,10,83891.96,true,
4253,Customer 004253,customer4253@example.com,FR,11,83911.69,true,
4254,Customer 004254,customer4254@example.com,ES,12,83931.42,true,
4255,Customer 004255,customer4255@example.com,IT,13,83951.15,false,
4256,Customer 004256,customer4256@example.com,PT,14,83970.88,true,
4257,Customer 004257,customer4257@example.com,NL,15,83990.61,true,
4258,Customer 004258,customer4258@example.com,DE,16,84010.34,true,
4259,Customer 004259,customer4259@example.com,BE,17,84030.07,true,
4260,Customer 004260,customer4260@example.com,FR,18,84049.80,false,
4261,Customer 004261,customer4261@example.com,ES,19,84069.53,true,
4262,Customer 004262,customer4262@example.com,IT,20,84089.26,true,
4263,Customer 004263,customer4263@example.com,PT,21,84108.99,true,
4264,Customer 004264,customer4264@example.com,NL,22,84128.72,true,"line one
line two"
4265,Customer 004265,customer4265@example.com,DE,23,84148.45,false,
4266,Customer 004266,customer4266@example.com,BE,24,84168.18,true,
4267,Customer 004267,customer4267@example.com,FR,25,84187.91,true,
4268,Customer 004268,customer4268@example.com,ES,26,84207.64,true,
4269,Customer 004269,customer4269@example.com,IT,27,84227.37,true,
4270,Customer 004270,customer4270@example.com,PT,28,84247.10,false,
4271,Customer 004271,customer4271@example.com,NL,29,84266.83,true,
4272,Customer 004272,customer4272@example.com,DE,30,84286.56,true,
4273,Customer 004273,customer4273@example.com,BE,31,84306.29,true,
4274,Customer 004274,customer4274@example.com,FR,32,84326.02,true,
4275,Customer 004275,customer4275@example.com,ES,33,84345.75,false,
4276,Customer 004276,customer4276@example.com,IT,34,84365.48,true,
4277,Customer 004277,customer4277@example.com,PT,35,84385.21,true,"quoted, value"
4278,Customer 004278,customer4278@example.com,NL,36,84404.94,true,
4279,Customer 004279,customer4279@example.com,DE,37,84424.67,true,
4280,Customer 004280,customer4280@example.com,BE,38,84444.40,false,
4281,Customer 004281,customer4281@example.com,FR,39,84464.13,true,
4282,Customer 004282,customer4282@example.com,ES,40,84483.86,true,
4283,Customer 004283,customer4283@example.com,IT,41,84503.59,true,
4284,Customer 004284,customer4284@example.com,PT,42,84523.32,true,
4285,Customer 004285,customer4285@example.com,NL,43,84543.05,false,
4286,Customer 004286,customer4286@example.com,DE,44,84562.78,true,
4287,Customer 004287,customer4287@example.com,BE,45,84582.51,true,
4288,Customer 004288,customer4288@example.com,FR,46,84602.24,true,
4289,Customer 004289,customer4289@example.com,ES,47,84621.97,true,
4290,Customer 004290,customer4290@example.com,IT,48,84641.70,false,"line one
line two"
4291,Customer 004291,customer4291@example.com,PT,49,84661.43,true,
4292,Customer 004292,customer4292@example.com,NL,50,84681.16,true,
4293,Customer 004293,customer4293@example.com,DE,51,84700.89,true,
4294,Customer 004294,customer4294@example.com,BE,52,84720.62,true,
4295,Customer 004295,customer4295@example.com,FR,53,84740.35,false,
4296,Customer 004296,customer4296@example.com,ES,54,84760.08,true,
4297,Customer 004297,customer4297@example.com,IT,55,84779.81,true,
4298,Customer 004298,customer4298@example.com,PT,56,84799.54,true,
4299,Customer 004299,customer4299@example.com,NL,57,84819.27,true,
4300,Customer 004300,customer4300@example.com,DE,58,84839.00,false,
4301,Customer 004301,customer4301@example.com,BE,59,84858.73,true,
4302,Customer 004302,customer4302@example.com,FR,60,84878.46,true,
4303,Customer 004303,customer4303@example.com,ES,61,84898.19,true,"quoted, value"
4304,Customer 004304,customer4304@example.com,IT,62,84917.92,true,
4305,Customer 004305,customer4305@example.com,PT,63,84937.65,false,
4306,Customer 004306,customer4306@example.com,NL,64,84957.38,true,
4307,Customer 004307,customer4307@example.com,DE,65,84977.11,true,
4308,Customer 004308,customer4308@example.com,BE,66,84996.84,true,
4309,Customer 004309,customer4309@example.com,FR,67,85016.57,true,
4310,Customer 004310,customer4310@example.com,ES,68,85036.30,false,
4311,Customer 004311,customer4311@example.com,IT,69,85056.03,true,
4312,Customer 004312,customer4312@example.com,PT,70,85075.76,true,
4313,Customer 004313,customer4313@example.com,NL,71,85095.49,true,
4314,Customer 004314,customer4314@example.com,DE,72,85115.22,true,
4315,Customer 004315,customer4315@example.com,BE,73,85134.95,false,
4316,Customer 004316,customer4316@example.com,FR,74,85154.68,true,"line one
line two"
4317,Customer 004317,customer4317@example.com,ES,75,85174.41,true,
4318,Customer 004318,customer4318@example.com,IT,76,85194.14,true,
4319,Customer 004319,customer4319@example.com,PT,77,85213.87,true,
4320,Customer 004320,customer4320@example.com,NL,78,85233.60,false,
4321,Customer 004321,customer4321@example.com,DE,79,85253.33,true,
4322,Customer 004322,customer4322@example.com,BE,80,85273.06,true,
4323,Customer 004323,customer4323@example.com,FR,81,85292.79,true,
4324,Customer 004324,customer4324@example.com,ES,82,85312.52,true,
4325,Customer 004325,customer4325@example.com,IT,83,85332.25,false,
4326,Customer 004326,customer4326@example.com,PT,84,85351.98,true,
4327,Customer 004327,customer4327@example.com,NL,85,85371.71,true,
4328,Customer 004328,customer4328@example.com,DE,86,85391.44,true,
4329,Customer 004329,customer4329@example.com,BE,87,85411.17,true,"quoted, value"
4330,Customer 004330,customer4330@example.com,FR,88,85430.90,false,
4331,Customer 004331,customer4331@example.com,ES,89,85450.63,true,
4332,Customer 004332,customer4332@example.com,IT,90,85470.36,true,
4333,Customer 004333,customer4333@example.com,PT,91,85490.09,true,
4334,Customer 004334,customer4334@example.com,NL,92,85509.82,true,
4335,Customer 004335,customer4335@example.com,DE,93,85529.55,false,
4336,Customer 004336,customer4336@example.com,BE,94,85549.28,true,
4337,Customer 004337,customer4337@example.com,FR,95,85569.01,true,
4338,Customer 004338,customer4338@example.com,ES,96,85588.74,true,
4339,Customer 004339,customer4339@example.com,IT,97,85608.47,true,
4340,Customer 004340,customer4340@example.com,PT,98,85628.20,false,
4341,Customer 004341,customer4341@example.com,NL,99,85647.93,true,
4342,Customer 004342,customer4342@example.com,DE,100,85667.66,true,"line one
line two"
4343,Customer 004343,customer4343@example.com,BE,0,85687.39,true,
4344,Customer 004344,customer4344@example.com,FR,1,85707.12,true,
4345,Customer 004345,customer4345@example.com,ES,2,85726.85,false,
4346,Customer 004346,customer4346@example.com,IT,3,85746.58,true,
4347,Customer 004347,customer4347@example.com,PT,4,85766.31,true,
4348,Customer 004348,customer4348@example.com,NL,5,85786.04,true,
4349,Customer 004349,customer4349@example.com,DE,6,85805.77,true,
4350,Customer 004350,customer4350@example.com,BE,7,85825.50,false,
4351,Customer 004351,customer4351@example.com,FR,8,85845.23,true,
4352,Customer 004352,customer4352@example.com,ES,9,85864.96,true,
4353,Customer 004353,customer4353@example.com,IT,10,85884.69,true,
4354,Customer 004354,customer4354@example.com,PT,11,85904.42,true,
4355,Customer 004355,customer4355@example.com,NL,12,85924.15,false,"quoted, value"
4356,Customer 004356,customer4356@example.com,DE,13,85943.88,true,
4357,Customer 004357,customer4357@example.com,BE,14,85963.61,true,
4358,Customer 004358,customer4358@example.com,FR,15,85983.34,true,
4359,Customer 004359,customer4359@example.com,ES,16,86003.07,true,
4360,Customer 004360,customer4360@example.com,IT,17,86022.80,false,
4361,Customer 004361,customer4361@example.com,PT,18,86042.53,true,
4362,Customer 004362,customer4362@example.com,NL,19,86062.26,true,
4363,Customer 004363,customer4363@example.com,DE,20,86081.99,true,
4364,Customer 004364,customer4364@example.com,BE,21,86101.72,true,
4365,Customer 004365,customer4365@example.com,FR,22,86121.45,false,
4366,Customer 004366,customer4366@example.com,ES,23,86141.18,true,
4367,Customer 004367,customer4367@example.com,IT,24,86160.91,true,
4368,Customer 004368,customer4368@example.com,PT,25,86180.64,true,"line one
line two"
4369,Customer 004369,customer4369@example.com,NL,26,86200.37,true,
4370,Customer 004370,customer4370@example.com,DE,27,86220.10,false,
4371,Customer 004371,customer4371@example.com,BE,28,86239.83,true,
4372,Customer 004372,customer4372@example.com,FR,29,86259.56,true,
4373,Customer 004373,customer4373@example.com,ES,30,86279.29,true,
4374,Customer 004374,customer4374@example.com,IT,31,86299.02,true,
4375,Customer 004375,customer4375@example.com,PT,32,86318.75,false,
4376,Customer 004376,customer4376@example.com,NL,33,86338.48,true,
4377,Customer 004377,customer4377@example.com,DE,34,86358.21,true,
4378,Customer 004378,customer4378@example.com,BE,35,86377.94,true,
4379,Customer 004379,customer4379@example.com,FR,36,86397.67,true,
4380,Customer 004380,customer4380@example.com,ES,37,86417.40,false,
4381,Customer 004381,customer4381@example.com,IT,38,86437.13,true,"quoted, value"
4382,Customer 004382,customer4382@example.com,PT,39,86456.86,true,
4383,Customer 004383,customer4383@example.com,NL,40,86476.59,true,
4384,Customer 004384,customer4384@example.com,DE,41,86496.32,true,
4385,Customer 004385,customer4385@example.com,BE,42,86516.05,false,
4386,Customer 004386,customer4386@example.com,FR,43,86535.78,true,
4387,Customer 004387,customer4387@example.com,ES,44,86555.51,true,
4388,Customer 004388,customer4388@example.com,IT,45,86575.24,true,
4389,Customer 004389,customer4389@example.com,PT,46,86594.97,true,
4390,Customer 004390,customer4390@example.com,NL,47,86614.70,false,
4391,Customer 004391,customer4391@example.com,DE,48,86634.43,true,
4392,Customer 004392,customer4392@example.com,BE,49,86654.16,true,
4393,Customer 004393,customer4393@example.com,FR,50,86673.89,true,
4394,Customer 004394,customer4394@example.com,ES,51,86693.62,true,"line one
line two"
4395,Customer 004395,customer4395@example.com,IT,52,86713.35,false,
4396,Customer 004396,customer4396@example.com,PT,53,86733.08,true,
4397,Customer 004397,customer4397@example.com,NL,54,86752.81,true,
4398,Customer 004398,customer4398@example.com,DE,55,86772.54,true,
4399,Customer 004399,customer4399@example.com,BE,56,86792.27,true,
4400,Customer 004400,customer4400@example.com,FR,57,86812.00,false,
4401,Customer 004401,customer4401@example.com,ES,58,86831.73,true,
4402,Customer 004402,customer4402@example.com,IT,59,86851.46,true,
4403,Customer 004403,customer4403@example.com,PT,60,86871.19,true,
4404,Customer 004404,customer4404@example.com,NL,61,86890.92,true,
4405,Customer 004405,customer4405@example.com,DE,62,86910.65,false,
4406,Customer 004406,customer4406@example.com,BE,63,86930.38,true,
4407,Customer 004407,customer4407@example.com,FR,64,86950.11,true,"quoted, value"
4408,Customer 004408,customer4408@example.com,ES,65,86969.84,true,
4409,Customer 004409,customer4409@example.com,IT,66,86989.57,true,
4410,Customer 004410,customer4410@example.com,PT,67,87009.30,false,
4411,Customer 004411,customer4411@example.com,NL,68,87029.03,true,
4412,Customer 004412,customer4412@example.com,DE,69,87048.76,true,
4413,Customer 004413,customer4413@example.com,BE,70,87068.49,true,
4414,Customer 004414,customer4414@example.com,FR,71,87088.22,true,
4415,Customer 004415,customer4415@example.com,ES,72,87107.95,false,
4416,Customer 004416,customer4416@example.com,IT,73,87127.68,true,
4417,Customer 004417,customer4417@example.com,PT,74,87147.41,true,
4418,Customer 004418,customer4418@example.com,NL,75,87167.14,true,
4419,Customer 004419,customer4419@example.com,DE,76,87186.87,true,
4420,Customer 004420,customer4420@example.com,BE,77,87206.60,false,"line one
line two"
4421,Customer 004421,customer4421@example.com,FR,78,87226.33,true,
4422,Customer 004422,customer4422@example.com,ES,79,87246.06,true,
4423,Customer 004423,customer4423@example.com,IT,80,87265.79,true,
4424,Customer 004424,customer4424@example.com,PT,81,87285.52,true,
4425,Customer 004425,customer4425@example.com,NL,82,87305.25,false,
4426,Customer 004426,customer4426@example.com,DE,83,87324.98,true,
4427,Customer 004427,customer4427@example.com,BE,84,87344.71,true,
4428,Customer 004428,customer4428@example.com,FR,85,87364.44,true,
4429,Customer 004429,customer4429@example.com,ES,86,87384.17,true,
4430,Customer 004430,customer4430@example.com,IT,87,87403.90,false,
4431,Customer 004431,customer4431@example.com,PT,88,87423.63,true,
4432,Customer 004432,customer4432@example.com,NL,89,87443.36,true,
4433,Customer 004433,customer4433@example.com,DE,90,87463.09,true,"quoted, value"
4434,Customer 004434,customer4434@example.com,BE,91,87482.82,true,
4435,Customer 004435,customer4435@example.com,FR,92,87502.55,false,
4436,Customer 004436,customer4436@example.com,ES,93,87522.28,true,
4437,Customer 004437,customer4437@example.com,IT,94,87542.01,true,
4438,Customer 004438,customer4438@example.com,PT,95,87561.74,true,
4439,Customer 004439,customer4439@example.com,NL,96,87581.47,true,
4440,Customer 004440,customer4440@example.com,DE,97,87601.20,false,
4441,Customer 004441,customer4441@example.com,BE,98,87620.93,true,
4442,Customer 004442,customer4442@example.com,FR,99,87640.66,true,
4443,Customer 004443,customer4443@example.com,ES,100,87660.39,true,
4444,Customer 004444,customer4444@example.com,IT,0,87680.12,true,
4445,Customer 004445,customer4445@example.com,PT,1,87699.85,false,
4446,Customer 004446,customer4446@example.com,NL,2,87719.58,true,"line one
line two"
4447,Customer 004447,customer4447@example.com,DE,3,87739.31,true,
4448,Customer 004448,customer4448@example.com,BE,4,87759.04,true,
4449,Customer 004449,customer4449@example.com,FR,5,87778.77,true,
4450,Customer 004450,customer4450@example.com,ES,6,87798.50,false,
4451,Customer 004451,customer4451@example.com,IT,7,87818.23,true,
4452,Customer 004452,customer4452@example.com,PT,8,87837.96,true,
4453,Customer 004453,customer4453@example.com,NL,9,87857.69,true,
4454,Customer 004454,customer4454@example.com,DE,10,87877.42,true,
4455,Customer 004455,customer4455@example.com,BE,11,87897.15,false,
4456,Customer 004456,customer4456@example.com,FR,12,87916.88,true,
4457,Customer 004457,customer4457@example.com,ES,13,87936.61,true,
4458,Customer 004458,customer4458@example.com,IT,14,87956.34,true,
4459,Customer 004459,customer4459@example.com,PT,15,87976.07,true,"quoted, value"
4460,Customer 004460,customer4460@example.com,NL,16,87995.80,false,
4461,Customer 004461,customer4461@example.com,DE,17,88015.53,true,
4462,Customer 004462,customer4462@example.com,BE,18,88035.26,true,
4463,Customer 004463,customer4463@example.com,FR,19,88054.99,true,
4464,Customer 004464,customer4464@example.com,ES,20,88074.72,true,
4465,Customer 004465,customer4465@example.com,IT,21,88094.45,false,
4466,Customer 004466,customer4466@example.com,PT,22,88114.18,true,
4467,Customer 004467,customer4467@example.com,NL,23,88133.91,true,
4468,Customer 004468,customer4468@example.com,DE,24,88153.64,true,
4469,Customer 004469,customer4469@example.com,BE,25,88173.37,true,
4470,Customer 004470,customer4470@example.com,FR,26,88193.10,false,
4471,Customer 004471,customer4471@example.com,ES,27,88212.83,true,
4472,Customer 004472,customer4472@example.com,IT,28,88232.56,true,"line one
line two"
4473,Customer 004473,customer4473@example.com,PT,29,88252.29,true,
4474,Customer 004474,customer4474@example.com,NL,30,88272.02,true,
